BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
APPS,GPT-5-nano,22,103,1,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,104,448,0,0.0707070707070707,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,104,449,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,104,451,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,106,456,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,106,457,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,106,458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,103,445,0,0.08080808080808081,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,103,446,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,103,447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,65,275,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,65,276,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,65,277,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,69,291,0,0.12389380530973451,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,69,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,69,293,0,0.05309734513274336,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,75,320,0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,75,321,0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,75,322,0,0.12280701754385964,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,58,244,0,0.05,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,58,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,58,246,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,59,247,0,0.9833333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,59,249,0,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,59,250,0,0.35833333333333334,4.0,4.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,55,232,0,0.36885245901639346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,55,233,0,0.01639344262295082,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,55,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,51,218,0,0.11290322580645161,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,51,219,0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,51,220,0,0.0,2.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0,0.0
APPS,GPT-5-nano,47,198,0,0.031496062992125984,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,47,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,47,200,0,0.015748031496062992,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,40,171,0,0.5378787878787878,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,40,172,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,40,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,41,174,0,0.4772727272727273,-1.0,4.0,1.0,0.0,0.5,1.0,0.0,1.0,-1.0,4.0
APPS,GPT-5-nano,41,175,1,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
APPS,GPT-5-nano,41,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,39,167,0,0.631578947368421,0.0,1.0,0.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0
APPS,GPT-5-nano,39,168,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
APPS,GPT-5-nano,39,170,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,123,528,0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,123,530,1,1.0,4.0,2.0,1.0,0.0,1.0,0.5,1.0,0.0,-1.0,1.0
APPS,GPT-5-nano,123,531,0,0.2127659574468085,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,123,532,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,37,161,0,0.40298507462686567,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,37,162,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
APPS,GPT-5-nano,37,163,0,0.8208955223880597,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,118,510,0,0.9473684210526315,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,118,511,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,118,512,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,118,513,0,0.0,0.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,-1.0,2.0
APPS,GPT-5-nano,38,164,0,0.2537313432835821,1.0,4.0,0.0,1.0,0.5,0.5,1.0,1.0,-1.0,4.0
APPS,GPT-5-nano,38,165,0,0.2537313432835821,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,4.0
APPS,GPT-5-nano,38,166,0,0.2537313432835821,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,32,142,0,0.8467153284671532,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,32,143,0,0.8467153284671532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,32,144,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,107,459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,107,460,0,0.45918367346938777,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,107,461,0,0.09183673469387756,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,107,462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,95,406,0,0.5148514851485149,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,95,407,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,95,408,0,0.2871287128712871,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,95,409,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,98,421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,98,422,0,0.43564356435643564,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,98,423,1,1.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0
APPS,GPT-5-nano,98,424,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,102,441,0,0.99,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,10.0,3.0
APPS,GPT-5-nano,102,442,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,102,443,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
APPS,GPT-5-nano,102,444,0,0.1,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,93,396,0,0.6862745098039216,4.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,1.0
APPS,GPT-5-nano,93,397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,93,398,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,93,399,0,0.1568627450980392,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,108,463,0,0.09183673469387756,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,108,464,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,108,465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,108,466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,100,431,0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,100,432,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,100,433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,100,434,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,77,327,0,0.5963302752293578,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,77,328,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
APPS,GPT-5-nano,77,329,0,0.1834862385321101,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,77,330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,26,119,0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0
APPS,GPT-5-nano,26,120,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,26,121,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,64,271,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,64,272,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,64,273,0,0.32456140350877194,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,64,274,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,21,99,0,0.4591194968553459,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,21,100,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,21,101,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,18,88,0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,18,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,18,90,0,0.0,0.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,126,540,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,126,541,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,126,542,0,0.5698924731182796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,126,543,0,0.5268817204301075,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,120,517,0,0.10526315789473684,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,120,518,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,120,519,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,120,520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,120,521,1,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,53,224,0,0.00819672131147541,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,53,225,0,0.03278688524590164,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,53,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,53,227,0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,20,95,0,0.05,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,20,96,0,0.0125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,20,98,0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,13,64,0,0.02197802197802198,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,13,65,0,0.3131868131868132,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,13,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,35,152,0,0.8666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,35,153,0,0.8518518518518519,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,35,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,35,155,0,0.8740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,70,295,0,0.018018018018018018,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,70,296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,70,297,0,0.3783783783783784,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,70,298,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,70,299,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,4.0
APPS,GPT-5-nano,72,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,72,305,0,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,72,306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,72,307,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,72,308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,28,125,0,0.136986301369863,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,28,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,28,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,28,128,0,0.00684931506849315,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,131,565,0,0.32967032967032966,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,131,566,0,0.31868131868131866,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,131,567,0,0.1978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,131,568,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,127,544,0,0.25806451612903225,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,127,545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,127,546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,127,547,0,0.010752688172043012,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,127,548,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,63,266,0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,63,267,0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,63,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,63,269,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,63,270,1,1.0,-1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,79,335,0,0.009174311926605505,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,79,336,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,79,337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,60,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,60,252,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,60,253,0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,60,254,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,60,255,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,61,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,61,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,61,258,0,0.07627118644067797,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,61,259,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,61,260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,9,45,0,0.6780487804878049,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,9,47,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,9,48,0,0.06829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,144,625,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,144,626,0,0.3372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,144,627,0,0.627906976744186,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,145,628,0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,145,629,1,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,145,630,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,57,239,0,0.2644628099173554,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,57,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,57,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,57,242,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
